url,label
crackspider.us/toolbar/install.php?pack=exe,bad
freeserials.spb.ru/key/68703.htm,bad
bezproudoff.cz,bad
pension-helene.cz,bad
hardcorepornparty.com,bad
luckyshine.info,bad
img001.com/business/qiji.exe,bad
oprahsearch.com/scripts/net19.exe,bad
romsigmed.ro,bad
roks.ua,bad
firehouse651.com/gallery/images/copyright.txt,bad
stormpages.com/ariefdream/nidec.txt,bad
torgi.kz/help/idxx.txt,bad
update.51edm.net/20090728/01.kdg,bad
adgallery.whitehousedrugpolicy.gov/members/Miley-Cyrus-Nude/default.aspx,bad
trafficgrowth.com/,bad
juedische-kammerphilharmonie.de,bad
wrestlingexposed.com/faq.php?t=bleach-244-english-sub,bad
inlinea.co.uk/adnep/tahitian.php,bad
obkom.net.ua/bancodes/rotator.php?place=indexfoot,bad
pride-u-bike.com/motorcycle/vozdeniye-motorcycle/,bad
sanseracingteam.com/wordpress/,bad
z32538.nb.host127-0-0-1.com/bins/int/np_pkz.int?affid=NP_0104&fxp=2ac11c971204a16811817c725e04d68a44f9d4987c472f66eb08d0,bad
luwyou.com/photos.php,bad
scaner-or.tk/go/?afid=51,bad
web-fill.tk/go/?afid=51,bad
fkhfgfg.tk/123/load.php?file=0,bad
beldiplomcom.75.com1.ru/loading.php?spl=mdac,bad
hosting-controlnext.tk/go/?afid=51,bad
alissonluis-musico.sites.uol.com.br/mar.jpg,bad
seet10.jino.ru,bad
crackzone.net/data/Super_Mp3_Download_Version_3.3.4.6_serial_keys_gen-bee3afe71a.html,bad
cswilliamsburg.com/site7/data/,bad
petpleasers.ca/templates/rhuk_milkyway/images/red/sll.exe,bad
panazan.ro/online/libraries/pattemplate/patTemplate/Modifier/HTML/im/o/z/3pingo/gate.php,bad
two-of-us.at/images/s4x.exe,bad
two-of-us.at/images/bz.exe,bad
two-of-us.at/images/1.exe,bad
milleniumpapelaria.com.br/tag/class/editor.php?edit=gz,bad
babos.scrapping.cc/v211112n/i.php?token=forum,bad
winlock.usa.cc/k8uiaii89819aj/get.php?f=7,bad
4.whereintoscana.com/string/obscure-logs-useful.php,bad
4.whereinlombardy.com/string/obscure-logs-useful.php,bad
11.lamarianella.info/read/defined_regulations-frequently.php,bad
directxex.com/uploads/813441197.ms.exe?dl=1813441197.ms.exe,bad
slayerlife.com/nbh/sends/ftc.php,bad
totszentmarton.hu/riding.htm,bad
rooversadvocatuur.nl/rel.php,bad
guyscards.com/adobe/update_flash_player.exe,bad
saemark.is/wp-content/plugins/wp-sts.php,bad
wyroki.eu/wp-stc.php,bad
highflyingfood.com/images/vids/archives/porno5.zip,bad
by98.com/reincarnate/index.html,bad
tube8vidsvtp.dnset.com/2013/girl-fucked-by-dog.avi.exe,bad
tube8vidsyip.ddns.name/2013/girl-fucked-by-dog.avi.exe,bad
tube8vidsdst.ddns.name/2013/girl-fucked-by-dog.avi.exe,bad
tube8vidsjtq.ddns.name/2013/girl-fucked-by-dog.avi.exe,bad
tube8vidsotz.dnset.com/2013/girl-fucked-by-dog.avi.exe,bad
tube8vidssyg.dnset.com/2013/girl-fucked-by-dog.avi.exe,bad
slimxxxtuberue.dnset.com/2013/girl-fucked-by-dog.avi.exe,bad
slimxxxtubeull.dnset.com/2013/girl-fucked-by-dog.avi.exe,bad
slimxxxtubexiv.dnset.com/2013/girl-fucked-by-dog.avi.exe,bad
tube8vidscjk.ddns.name/2013/girl-fucked-by-dog.avi.exe,bad
slimxxxtubejyk.ddns.name/2013/girl-fucked-by-dog.avi.exe,bad
slimxxxtubelzv.ddns.name/2013/girl-fucked-by-dog.avi.exe,bad
slimxxxtubeoxo.ddns.name/2013/girl-fucked-by-dog.avi.exe,bad
generalchemicalsupply.com/gLG.exe,bad
slimxxxtubecgl.ddns.name/2013/girl-fucked-by-dog.avi.exe,bad
slimxxxtubeejs.ddns.name/2013/girl-fucked-by-dog.avi.exe,bad
gredinatib.org/got.php?l=dWlkPTgyODM3MTI1NiZpZD01MDIyNiZ0aWQ9Mjc2NDE4JnBjPW,bad
kids-fashion.dk/browser.php?copy=9763&common-prop=0&edit=0,bad
two-of-us.at/images/youtube/d/flashplayer.html,bad
somethingnice.hc0.me/Miner/YACMiner.files,bad
vroll.net,bad
amu.boxinstallercompany.info/iframe/?d=746,bad
directxex.com/uploads/1991519040.aeg.exe,bad
directxex.com/uploads/662268336.BIN.exe,bad
directxex.com/uploads/281742754.abbba.exe,bad
down.unadnet.com.cn/soft/loveletter.exe,bad
download.grandcloud.cn/9291/16411/80347_al.exe,bad
download.ttrili.com:98/Setup%5B75%5D-rl.exe,bad
files.dsnetwb.com/aTube_Catcher_5188_ATU3.exe,bad
